Project,Integrated Business Management Suite (IBMS)
Sprint,Sprint 2
,Functional Test Case Template
Test Case ID,Version,Feature,Test Case,Preconditions,Steps to Execute Test Case,Test Data,Expected Output,Actual Output,Status,Bug ID,Bug Title,Screenshot,Root Cause (Issue Description),Resolution,Execution Date,Retest Status,Remarks
TC-AUTH-001,V1.0,JWT Authentication,Token issue and validate round trip,jwt_auth module imported,"1. Issue token for alice@example.com (secret: secret-1, TTL: 3600s); 2. Validate token with same secret","subject: alice@example.com; secret: secret-1; ttl: 3600",validate_token() returns True,True,Pass,,,,,, 12-04-2026,,Regression — Pass
TC-AUTH-002,V1.0,JWT Authentication,Token payload contains subject and type,jwt_auth module imported,"1. Issue token for bob@example.com (type: access); 2. Decode token; 3. Assert sub == bob@example.com; 4. Assert token_type == access","subject: bob@example.com; secret: secret-2; token_type: access","payload[sub] == bob@example.com and payload[token_type] == access",Both assertions pass,Pass,,,,,, 12-04-2026,,Regression — Pass
TC-AUTH-003,V1.0,JWT Authentication,Token validation fails with wrong secret,jwt_auth module imported,"1. Issue token for eve@example.com with good-secret; 2. Validate using bad-secret","subject: eve@example.com; issue_secret: good-secret; validate_secret: bad-secret",validate_token() returns False,False,Pass,,,,,,12-04-2026,,Security check passed
TC-AI-001,V1.0,AI Assistant,AI assistant returns risk metrics on risk query,ai_assistant.frappe patched with FakeFrappe mock,"1. Monkeypatch ai_assistant.frappe with FakeFrappe; 2. Call ask_assistant(show risk details); 3. Assert risk_metrics key exists; 4. Assert >= 1 entry","query: show risk details; company: Default Company; user: alice@example.com",Result contains risk_metrics with >= 1 entry,risk_metrics present with 1 entry,Pass,,,,,,12-04-2026,,No issues
TC-AI-002,V1.0,AI Assistant,AI recommendations payload returns correct count and code,ai_assistant.frappe patched with FakeFrappe mock,"1. Monkeypatch ai_assistant.frappe with FakeFrappe; 2. Call recommend_actions(Default Company); 3. Assert count == 1; 4. Assert code == WF-REDUCE-APPROVAL-HOPS",company: Default Company,"count: 1; code: WF-REDUCE-APPROVAL-HOPS",Matches expected,Pass,,,,,,12-04-2026,,No issues
TC-API-001,V1.0,System Health,Health check endpoint returns healthy status,Server running on port 8000,GET /api/health via curl,curl http://localhost:8000/api/health,"{status: healthy, version: 2.0.0, error_rate: 0.0}","{status: healthy, redis: false, uptime_seconds: N, error_rate: 0.0}",Pass,,,,,,12-04-2026,,Redis in fallback mode
TC-API-002,V1.0,Dashboard,Dashboard KPI endpoint returns real-time metrics,"Server running, authenticated session",GET /api/dashboard via curl,curl http://localhost:8000/api/dashboard,"JSON with revenue, net_margin, risk_exposure, forecast_accuracy","All KPI fields returned correctly",Pass,,,,,,12-04-2026,,No issues
TC-API-003,V1.0,Authentication,User registration creates new account with access token,Server running,"POST /api/auth/register with JSON body","username: testuser; password: Test@12345; email: test@example.com",201 Created with user object and access token,201 Created with tokens returned,Pass,,,,,,12-04-2026,,No issues
TC-API-004,V1.0,Authentication,User login returns access + refresh tokens,Valid user registered,"POST /api/auth/login with credentials","username: testuser; password: Test@12345","200 OK with access_token, csrf_token, Set-Cookie: refresh_token",200 OK with all tokens returned,Pass,,,,,,12-04-2026,,No issues
TC-API-005,V1.0,Risk Management,Composite risk score calculated correctly,"Server running, authenticated","POST /api/risk/composite with risk factor payload","factors: {amount:80, behavior:50, compliance:30}","Weighted score: 61.0 (0.5×80 + 0.3×50 + 0.2×30)",61.0,Pass,,,,,,12-04-2026,,Formula verified
